Image,Method,PSNR,SSIM,LPIPS,NIQE
1.png,Reference,N/A,N/A,N/A,4.873938
1.png,Original low-light,N/A,N/A,N/A,4.918962
1.png,EnlightenGAN,15.993030,0.777494,0.196526,5.289620
1.png,CLAHE+g(2.0),14.312579,0.731978,0.351101,7.007686
1.png,Pretrained,17.101990,0.774633,0.208651,4.815050
111.png,Reference,N/A,N/A,N/A,4.299310
111.png,Original low-light,N/A,N/A,N/A,5.744093
111.png,EnlightenGAN,13.548649,0.695973,0.329863,6.228168
111.png,CLAHE+g(2.0),12.215886,0.685395,0.384441,8.909294
111.png,Pretrained,16.422327,0.728228,0.310056,5.036175
146.png,Reference,N/A,N/A,N/A,5.318669
146.png,Original low-light,N/A,N/A,N/A,5.481484
146.png,EnlightenGAN,17.895798,0.759524,0.225972,5.809928
146.png,CLAHE+g(2.0),14.560397,0.725200,0.338996,7.808896
146.png,Pretrained,23.055804,0.785921,0.223209,5.043629
179.png,Reference,N/A,N/A,N/A,4.381956
179.png,Original low-light,N/A,N/A,N/A,4.580244
179.png,EnlightenGAN,21.816043,0.761729,0.136677,5.291719
179.png,CLAHE+g(2.0),16.711704,0.677684,0.323470,6.356400
179.png,Pretrained,15.109608,0.667663,0.222309,4.550800
22.png,Reference,N/A,N/A,N/A,3.007210
22.png,Original low-light,N/A,N/A,N/A,4.986376
22.png,EnlightenGAN,15.335205,0.715653,0.292199,5.493097
22.png,CLAHE+g(2.0),13.105361,0.695594,0.366561,7.438762
22.png,Pretrained,19.307057,0.756793,0.261885,3.917455
493.png,Reference,N/A,N/A,N/A,3.911347
493.png,Original low-light,N/A,N/A,N/A,5.765749
493.png,EnlightenGAN,20.710557,0.611994,0.187655,4.109975
493.png,CLAHE+g(2.0),16.885505,0.459381,0.436785,7.141728
493.png,Pretrained,20.901294,0.608451,0.202314,3.795958
547.png,Reference,N/A,N/A,N/A,4.090257
547.png,Original low-light,N/A,N/A,N/A,4.354261
547.png,EnlightenGAN,23.653121,0.641132,0.360246,5.559554
547.png,CLAHE+g(2.0),19.282740,0.709903,0.344720,7.665928
547.png,Pretrained,24.661529,0.682351,0.329327,4.322325
55.png,Reference,N/A,N/A,N/A,4.760825
55.png,Original low-light,N/A,N/A,N/A,6.247194
55.png,EnlightenGAN,9.697459,0.467196,0.557428,6.544809
55.png,CLAHE+g(2.0),8.933955,0.523419,0.565581,9.484749
55.png,Pretrained,9.732807,0.479110,0.550471,4.945433
665.png,Reference,N/A,N/A,N/A,5.243809
665.png,Original low-light,N/A,N/A,N/A,5.465258
665.png,EnlightenGAN,12.399829,0.491398,0.469524,8.211338
665.png,CLAHE+g(2.0),12.740320,0.577879,0.471438,9.161311
665.png,Pretrained,13.231117,0.550152,0.453156,5.238528
669.png,Reference,N/A,N/A,N/A,3.559582
669.png,Original low-light,N/A,N/A,N/A,4.638128
669.png,EnlightenGAN,16.708408,0.637997,0.348930,6.023038
669.png,CLAHE+g(2.0),14.538945,0.676090,0.407655,8.515826
669.png,Pretrained,17.139292,0.668621,0.335914,4.895088
748.png,Reference,N/A,N/A,N/A,3.658976
748.png,Original low-light,N/A,N/A,N/A,4.360398
748.png,EnlightenGAN,15.963701,0.677175,0.228389,5.599111
748.png,CLAHE+g(2.0),21.977350,0.764595,0.303112,7.314258
748.png,Pretrained,21.972809,0.742491,0.229672,4.963345
778.png,Reference,N/A,N/A,N/A,4.613582
778.png,Original low-light,N/A,N/A,N/A,4.690960
778.png,EnlightenGAN,15.079573,0.608686,0.280396,5.725494
778.png,CLAHE+g(2.0),15.858981,0.589005,0.413119,6.897584
778.png,Pretrained,16.022022,0.609277,0.283127,4.168366
780.png,Reference,N/A,N/A,N/A,4.423812
780.png,Original low-light,N/A,N/A,N/A,5.665690
780.png,EnlightenGAN,22.153119,0.661385,0.245739,7.029761
780.png,CLAHE+g(2.0),20.291403,0.630675,0.502465,8.455621
780.png,Pretrained,23.769366,0.698245,0.264059,5.438708
79.png,Reference,N/A,N/A,N/A,5.665054
79.png,Original low-light,N/A,N/A,N/A,5.598845
79.png,EnlightenGAN,12.589087,0.699770,0.261286,6.143044
79.png,CLAHE+g(2.0),11.837234,0.706936,0.294324,7.577607
79.png,Pretrained,15.427308,0.746374,0.227318,5.242376
